idx,sample_id,split,crop_key,candidate,preprocess_mode,gt,pred,gt_norm,pred_norm,ok_raw,ok_norm,ok_cmp,selected_angle,dt_ms,pda_i,cer_i,wlev_norm_i,roi_conf,status
70,id_98_value_304_465,test,wm_bbox,ultralytics_yolo11m_baseline,none,304465,00304165,304465,304165,False,False,False,0,111.21660000208067,0.125,0.5,0.06349206349206349,0.8853545784950256,ok
71,id_864_value_456_239,test,wm_bbox,ultralytics_yolo11m_baseline,none,456239,56239,456239,56239,False,False,False,0,186.91039999976056,0.0,0.16666666666666666,0.5079365079365079,0.8845014572143555,ok
72,id_816_value_545_577,test,wm_bbox,ultralytics_yolo11m_baseline,none,545577,00545577,545577,545577,False,True,True,0,95.92359999805922,0.125,0.3333333333333333,0.0,0.9370945692062378,ok
73,id_960_value_606_357,test,wm_bbox,ultralytics_yolo11m_baseline,none,606357,00606357,606357,606357,False,True,True,0,82.58660000137752,0.25,0.3333333333333333,0.0,0.9173060655593872,ok
74,id_750_value_137_523,test,wm_bbox,ultralytics_yolo11m_baseline,none,137523,00137523,137523,137523,False,True,True,0,114.0912999981083,0.0,0.3333333333333333,0.0,0.904845118522644,ok
75,id_1221_value_15_418,test,wm_bbox,ultralytics_yolo11m_baseline,none,15418,00015418,15418,15418,False,True,True,0,141.2800000034622,0.125,0.6,0.0,0.909423291683197,ok
76,id_736_value_419_123,test,wm_bbox,ultralytics_yolo11m_baseline,none,419123,00419123,419123,419123,False,True,True,0,158.7989000036032,0.125,0.3333333333333333,0.0,0.9308492541313171,ok
77,id_689_value_439_16,test,wm_bbox,ultralytics_yolo11m_baseline,none,43916,00439160,43916,439160,False,False,False,0,176.02129999431781,0.0,0.6,0.015873015873015872,0.9224652051925659,ok
78,id_104_value_322_032,test,wm_bbox,ultralytics_yolo11m_baseline,none,322032,00322032,322032,322032,False,True,True,0,135.85259999672417,0.0,0.3333333333333333,0.0,0.918738067150116,ok
79,id_623_value_445_282,test,wm_bbox,ultralytics_yolo11m_baseline,none,445282,00445281,445282,445281,False,False,False,0,223.09429999586428,0.125,0.5,0.015873015873015872,0.9409253001213074,ok
80,id_469_value_715_373,test,wm_bbox,ultralytics_yolo11m_baseline,none,715373,00715373,715373,715373,False,True,True,0,211.50760000455193,0.125,0.3333333333333333,0.0,0.8918421268463135,ok
81,id_139_value_58_809,test,wm_bbox,ultralytics_yolo11m_baseline,none,58809,00058800,58809,58800,False,False,False,0,206.74290000170004,0.0,0.8,0.03225806451612903,0.9246239066123962,ok
82,id_274_value_250_581,test,wm_bbox,ultralytics_yolo11m_baseline,none,250581,00250581,250581,250581,False,True,True,0,209.7972999981721,0.125,0.3333333333333333,0.0,0.9136757850646973,ok
83,id_968_value_158_106,test,wm_bbox,ultralytics_yolo11m_baseline,none,158106,00158106,158106,158106,False,True,True,0,388.7812999964808,0.0,0.3333333333333333,0.0,0.9211304783821106,ok
84,id_831_value_98_827,test,wm_bbox,ultralytics_yolo11m_baseline,none,98827,00098827,98827,98827,False,True,True,0,137.8774999975576,0.0,0.6,0.0,0.9273186326026917,ok
85,id_619_value_481_228,test,wm_bbox,ultralytics_yolo11m_baseline,none,481228,00481228,481228,481228,False,True,True,0,255.5828999975347,0.0,0.3333333333333333,0.0,0.9356515407562256,ok
86,id_1242_value_209_385,test,wm_bbox,ultralytics_yolo11m_baseline,none,209385,00209385,209385,209385,False,True,True,0,124.40320000314387,0.125,0.3333333333333333,0.0,0.9173572063446045,ok
87,id_1218_value_211_084,test,wm_bbox,ultralytics_yolo11m_baseline,none,211084,00211084,211084,211084,False,True,True,0,146.48830000078306,0.0,0.3333333333333333,0.0,0.9356985092163086,ok
88,id_1238_value_71_175,test,wm_bbox,ultralytics_yolo11m_baseline,none,71175,00071175,71175,71175,False,True,True,0,129.1648000042187,0.125,0.6,0.0,0.9103153944015503,ok
89,id_175_value_374_241,test,wm_bbox,ultralytics_yolo11m_baseline,none,374241,00374241,374241,374241,False,True,True,0,149.15779999864753,0.125,0.3333333333333333,0.0,0.914030909538269,ok
90,id_1128_value_19_766,test,wm_bbox,ultralytics_yolo11m_baseline,none,19766,00019766,19766,19766,False,True,True,0,184.73220000305446,0.0,0.6,0.0,0.9196943044662476,ok
91,id_99_value_200_319,test,wm_bbox,ultralytics_yolo11m_baseline,none,200319,00200319,200319,200319,False,True,True,0,144.49700000113808,0.125,0.3333333333333333,0.0,0.9308173656463623,ok
92,id_777_value_43_399,test,wm_bbox,ultralytics_yolo11m_baseline,none,43399,00043399,43399,43399,False,True,True,0,145.68119999603368,0.0,0.6,0.0,0.9356264472007751,ok
93,id_1166_value_165_706,test,wm_bbox,ultralytics_yolo11m_baseline,none,165706,00165706,165706,165706,False,True,True,0,137.88600000407314,0.0,0.3333333333333333,0.0,0.9264289736747742,ok
94,id_1040_value_127_865,test,wm_bbox,ultralytics_yolo11m_baseline,none,127865,00127865,127865,127865,False,True,True,0,130.77999999950407,0.0,0.3333333333333333,0.0,0.9498792886734009,ok
95,id_1154_value_29_701,test,wm_bbox,ultralytics_yolo11m_baseline,none,29701,00029701,29701,29701,False,True,True,0,176.95459999958985,0.0,0.6,0.0,0.8830000162124634,ok
96,id_116_value_56_516,test,wm_bbox,ultralytics_yolo11m_baseline,none,56516,00056516,56516,56516,False,True,True,0,201.84560000052443,0.125,0.6,0.0,0.9030725359916687,ok
97,id_797_value_281_447,test,wm_bbox,ultralytics_yolo11m_baseline,none,281447,00281447,281447,281447,False,True,True,0,136.38609999907203,0.0,0.3333333333333333,0.0,0.8964343667030334,ok
98,id_584_value_779_907,test,wm_bbox,ultralytics_yolo11m_baseline,none,779907,00779907,779907,779907,False,True,True,0,187.24149999616202,0.0,0.3333333333333333,0.0,0.9259305000305176,ok
99,id_675_value_122_563,test,wm_bbox,ultralytics_yolo11m_baseline,none,122563,00122563,122563,122563,False,True,True,0,168.86879999947269,0.0,0.3333333333333333,0.0,0.9231517314910889,ok
100,id_166_value_778_329,test,wm_bbox,ultralytics_yolo11m_baseline,none,778329,00778329,778329,778329,False,True,True,0,133.98379999853205,0.0,0.3333333333333333,0.0,0.921808660030365,ok
101,id_1230_value_424_297,test,wm_bbox,ultralytics_yolo11m_baseline,none,424297,0024297,424297,24297,False,False,False,180,277.007999997295,0.0,0.3333333333333333,0.4444444444444444,0.917378306388855,ok
102,id_892_value_236_245,test,wm_bbox,ultralytics_yolo11m_baseline,none,236245,00236245,236245,236245,False,True,True,0,221.72739999950863,0.0,0.3333333333333333,0.0,0.9311730265617371,ok
103,id_604_value_11_566,test,wm_bbox,ultralytics_yolo11m_baseline,none,11566,00011566,11566,11566,False,True,True,0,165.74089999630814,0.0,0.6,0.0,0.897003710269928,ok
104,id_41_value_374_91,test,wm_bbox,ultralytics_yolo11m_baseline,none,37491,0037491,37491,37491,False,True,True,0,160.4206999982125,0.0,0.4,0.0,0.9164851903915405,ok
105,id_147_value_7_864,test,wm_bbox,ultralytics_yolo11m_baseline,none,7864,00007864,7864,7864,False,True,True,0,100.0930999944103,0.0,1.0,0.0,0.9299110174179077,ok
106,id_173_value_453_351,test,wm_bbox,ultralytics_yolo11m_baseline,none,453351,00453351,453351,453351,False,True,True,0,125.63800000498304,0.0,0.3333333333333333,0.0,0.9145829677581787,ok
107,id_428_value_92_319,test,wm_bbox,ultralytics_yolo11m_baseline,none,92319,00092319,92319,92319,False,True,True,0,210.22809999703895,0.0,0.6,0.0,0.9490007758140564,ok
108,id_1087_value_69_608,test,wm_bbox,ultralytics_yolo11m_baseline,none,69608,00069608,69608,69608,False,True,True,0,260.2836000005482,0.0,0.6,0.0,0.9517385959625244,ok
109,id_446_value_271_545,test,wm_bbox,ultralytics_yolo11m_baseline,none,271545,00271545,271545,271545,False,True,True,0,164.42300000198884,0.125,0.3333333333333333,0.0,0.9095821976661682,ok
110,id_916_value_123_153,test,wm_bbox,ultralytics_yolo11m_baseline,none,123153,00123153,123153,123153,False,True,True,0,798.2441999993171,0.0,0.3333333333333333,0.0,0.9348757266998291,ok
111,id_272_value_342_37,test,wm_bbox,ultralytics_yolo11m_baseline,none,34237,00342320,34237,342320,False,False,False,0,723.2242999962182,0.0,0.8,0.047619047619047616,0.9256980419158936,ok
112,id_157_value_96_483,test,wm_bbox,ultralytics_yolo11m_baseline,none,96483,00096483,96483,96483,False,True,True,0,331.701899995096,0.0,0.6,0.0,0.9231469631195068,ok
113,id_497_value_186_201,test,wm_bbox,ultralytics_yolo11m_baseline,none,186201,00186201,186201,186201,False,True,True,0,229.42239999974845,0.0,0.3333333333333333,0.0,0.9160556197166443,ok
114,id_1153_value_0_117,test,wm_bbox,ultralytics_yolo11m_baseline,none,0117,00000117,117,117,False,True,True,0,175.02090000198223,0.125,1.0,0.0,0.6069470643997192,ok
115,id_555_value_66_559,test,wm_bbox,ultralytics_yolo11m_baseline,none,66559,00066559,66559,66559,False,True,True,0,162.40140000445535,0.0,0.6,0.0,0.8846327662467957,ok
116,id_592_value_49_927,test,wm_bbox,ultralytics_yolo11m_baseline,none,49927,00049927,49927,49927,False,True,True,0,243.18399999901885,0.0,0.6,0.0,0.9045006036758423,ok
117,id_752_value_842_484,test,wm_bbox,ultralytics_yolo11m_baseline,none,842484,00842484,842484,842484,False,True,True,180,121.42189999576658,0.25,0.3333333333333333,0.0,0.8573356866836548,ok
118,id_107_value_124_374,test,wm_bbox,ultralytics_yolo11m_baseline,none,124374,00124374,124374,124374,False,True,True,0,240.53419999836478,0.0,0.3333333333333333,0.0,0.9238973259925842,ok
119,id_1148_value_395_131,test,wm_bbox,ultralytics_yolo11m_baseline,none,395131,00395131,395131,395131,False,True,True,0,101.93479999725241,0.125,0.3333333333333333,0.0,0.9190406799316406,ok
120,id_671_value_14_113,test,wm_bbox,ultralytics_yolo11m_baseline,none,14113,00014113,14113,14113,False,True,True,0,166.5616999962367,0.125,0.6,0.0,0.8999021649360657,ok
121,id_652_value_21_382,test,wm_bbox,ultralytics_yolo11m_baseline,none,21382,00021382,21382,21382,False,True,True,0,485.3086000002804,0.0,0.6,0.0,0.9576318860054016,ok
122,id_142_value_641_39,test,wm_bbox,ultralytics_yolo11m_baseline,none,64139,00641390,64139,641390,False,False,False,0,219.08909999910975,0.0,0.6,0.015873015873015872,0.8903974294662476,ok
123,id_967_value_588_276,test,wm_bbox,ultralytics_yolo11m_baseline,none,588276,00583276,588276,583276,False,False,False,0,203.44289999775356,0.0,0.5,0.12698412698412698,0.9282519221305847,ok
124,id_407_value_21_86,test,wm_bbox,ultralytics_yolo11m_baseline,none,2186,00021860,2186,21860,False,False,False,180,252.5385999979335,0.0,1.0,0.03225806451612903,0.8285655975341797,ok
125,id_882_value_344_034,test,wm_bbox,ultralytics_yolo11m_baseline,none,344034,00344034,344034,344034,False,True,True,0,120.58389999583596,0.0,0.3333333333333333,0.0,0.9188127517700195,ok
126,id_468_value_228_25,test,wm_bbox,ultralytics_yolo11m_baseline,none,22825,00228250,22825,228250,False,False,False,0,195.37290000153007,0.125,0.6,0.015873015873015872,0.9154689908027649,ok
127,id_74_value_183_642,test,wm_bbox,ultralytics_yolo11m_baseline,none,183642,00183642,183642,183642,False,True,True,0,123.91999999817926,0.0,0.3333333333333333,0.0,0.8847606778144836,ok
128,id_1041_value_22_136,test,wm_bbox,ultralytics_yolo11m_baseline,none,22136,00022136,22136,22136,False,True,True,0,119.47930000314955,0.0,0.6,0.0,0.9011061787605286,ok
129,id_634_value_218_209,test,wm_bbox,ultralytics_yolo11m_baseline,none,218209,00218209,218209,218209,False,True,True,0,151.43430000171065,0.0,0.3333333333333333,0.0,0.8873710632324219,ok
130,id_193_value_92_431,test,wm_bbox,ultralytics_yolo11m_baseline,none,92431,00092431,92431,92431,False,True,True,0,169.8210000031395,0.0,0.6,0.0,0.9407396912574768,ok
131,id_1226_value_8_806,test,wm_bbox,ultralytics_yolo11m_baseline,none,8806,00008806,8806,8806,False,True,True,0,124.82270000327844,0.125,1.0,0.0,0.9200456142425537,ok
132,id_852_value_106_791,test,wm_bbox,ultralytics_yolo11m_baseline,none,106791,00106791,106791,106791,False,True,True,0,205.63299999776063,0.125,0.3333333333333333,0.0,0.8270837664604187,ok
133,id_762_value_785_385,test,wm_bbox,ultralytics_yolo11m_baseline,none,785385,00785385,785385,785385,False,True,True,0,168.76349999802187,0.0,0.3333333333333333,0.0,0.9424917101860046,ok
134,id_840_value_50_268,test,wm_bbox,ultralytics_yolo11m_baseline,none,50268,00050268,50268,50268,False,True,True,0,98.1504999945173,0.125,0.6,0.0,0.8040607571601868,ok
135,id_1127_value_25_768,test,wm_bbox,ultralytics_yolo11m_baseline,none,25768,00025768,25768,25768,False,True,True,0,203.18179999594577,0.0,0.6,0.0,0.9349728226661682,ok
136,id_808_value_412_02,test,wm_bbox,ultralytics_yolo11m_baseline,none,41202,00412020,41202,412020,False,False,False,0,125.59560000227066,0.125,0.6,0.015873015873015872,0.915424644947052,ok
137,id_1170_value_1681_531,test,wm_bbox,ultralytics_yolo11m_baseline,none,1681531,01681631,1681531,1681631,False,False,False,0,182.8460000033374,0.0,0.2857142857142857,0.031496062992125984,0.9161102175712585,ok
138,id_1115_value_433_019,test,wm_bbox,ultralytics_yolo11m_baseline,none,433019,00433019,433019,433019,False,True,True,0,204.7681999974884,0.0,0.3333333333333333,0.0,0.9285335540771484,ok
139,id_738_value_60_218,test,wm_bbox,ultralytics_yolo11m_baseline,none,60218,00060217,60218,60217,False,False,False,0,132.4607000060496,0.125,0.8,0.03225806451612903,0.942907452583313,ok
140,id_144_value_931_045,test,wm_bbox,ultralytics_yolo11m_baseline,none,931045,00981046,931045,981046,False,False,False,0,211.2386999942828,0.0,0.6666666666666666,0.2698412698412698,0.9021434783935547,ok
141,id_89_value_514_352,test,wm_bbox,ultralytics_yolo11m_baseline,none,514352,00514352,514352,514352,False,True,True,0,124.52360000315821,0.0,0.3333333333333333,0.0,0.9252356886863708,ok
142,id_112_value_365_387,test,wm_bbox,ultralytics_yolo11m_baseline,none,365387,00365380,365387,365380,False,False,False,0,171.15339999872958,0.0,0.5,0.015873015873015872,0.8958050608634949,ok
